-30.29761,136.4406,52.67503,34.04542,93.69859,45.71416,7.448108,91.5128,60.95483,-32.65452,89.02853,81.20391,-32.65452,89.02853,81.20391,39.50262,175.3803,11.13089,25.07957,165.6811,24.26623,-0.8326776,146.8623,46.03746,-35.14939,109.02,88.31823,8.063003,195.1393,-5.22739,-2.041779,180.9971,13.61024,-19.09507,154.4714,43.49507,-44.01967,115.2065,85.82307,-20.79812,201.2222,-0.8790659,-28.06072,184.6645,16.34208,-39.51812,156.5336,42.785,-53.86751,118.8401,82.29627,-61.14431,194.4157,11.29589,-60.32444,180.371,21.91989,-58.53822,154.3972,40.30328,-64.79669,116.6778,75.93672,;
-30.57037,136.6485,52.67892,33.8661,93.96959,45.78848,7.251205,91.75629,60.99444,-32.87136,89.22812,81.19854,-32.87136,89.22812,81.19854,39.18845,175.7019,11.17197,24.77487,165.9772,24.29887,-1.117623,147.1126,46.05399,-35.39682,109.2148,88.31548,7.711258,195.4346,-5.189083,-2.374204,181.2688,13.64116,-19.38972,154.6966,43.50626,-44.27483,115.3894,85.81817,-21.16821,201.5543,-0.7669903,-28.4049,184.9466,16.41687,-39.81538,156.7303,42.78907,-54.12646,119.0098,82.28841,-61.49022,194.6126,11.33374,-60.65187,180.5577,21.94291,-58.83155,154.5678,40.30001,-65.05027,116.8333,75.92448,;
-30.88668,136.8385,52.56594,33.68516,94.27663,45.8515,7.045581,92.02882,61.00911,-33.11144,89.44588,81.13769,-33.11144,89.44588,81.13769,38.82603,176.0085,11.09116,24.42135,166.2645,24.21354,-1.450509,147.3604,45.95887,-35.68848,109.4351,88.22909,7.298349,195.681,-5.312598,-2.765915,181.5011,13.51842,-19.73679,154.9009,43.38389,-44.57763,115.587,85.71568,-21.60316,201.7799,-0.878546,-28.81018,185.1484,16.29478,-40.16617,156.8884,42.64364,-54.43367,119.1815,82.17175,-61.89955,194.6944,11.13453,-61.03861,180.6509,21.75698,-59.17496,154.6808,40.13776,-65.34615,116.9735,75.79925,;
-31.15313,136.9332,52.46205,33.50058,94.43829,45.7934,6.868345,92.17024,60.9609,-33.29339,89.56272,81.07691,-33.29339,89.56272,81.07691,38.48648,176.1984,10.95253,24.10048,166.4373,24.08267,-1.735808,147.4982,45.83992,-35.90245,109.554,88.15079,6.885926,195.8568,-5.438275,-3.138144,181.6539,13.39684,-20.03514,155.0059,43.26161,-44.80234,115.6888,85.63352,-22.05163,201.9856,-0.9211277,-29.20387,185.3005,16.22305,-40.46795,156.9586,42.52346,-54.66503,119.2637,82.08824,-62.27219,194.7048,10.99135,-61.38496,180.6702,21.62335,-59.4735,154.717,40.02319,-65.57501,117.0317,75.7198,;
-31.44738,136.9977,52.33055,33.30624,94.61127,45.7132,6.684179,92.30363,60.89258,-33.48584,89.647,80.98561,-33.48584,89.647,80.98561,38.12951,176.4959,10.91254,23.75478,166.6703,24.00684,-2.052809,147.6226,45.70324,-36.14041,109.6385,88.04206,6.408266,196.089,-5.538277,-3.565139,181.8161,13.27075,-20.36849,155.0872,43.11612,-45.05361,115.7513,85.51838,-22.5438,202.18,-0.9702187,-29.63972,185.4371,16.14094,-40.8055,156.9938,42.37362,-54.92378,119.3011,81.96875,-62.68825,194.6783,10.82541,-61.77112,180.6487,21.46145,-59.80567,154.7077,39.87277,-65.8279,117.0393,75.60078,;
-31.69284,137.0934,52.21292,33.13749,94.71483,45.63662,6.530755,92.40009,60.84177,-33.65974,89.75644,80.89552,-33.65974,89.75644,80.89552,37.81827,176.6596,10.74284,23.4612,166.8207,23.8465,-2.314509,147.7448,45.55603,-36.32904,109.749,87.94318,6.003717,196.29,-5.665322,-3.921171,181.9723,13.13533,-20.63989,155.1893,42.97964,-45.25052,115.8513,85.42336,-22.89926,202.257,-1.129414,-29.96414,185.5158,15.99625,-41.07943,157.0745,42.25262,-55.12718,119.3891,81.87977,-63.04608,194.752,10.74849,-62.09942,180.7182,21.37638,-60.07928,154.7677,39.76839,-66.03413,117.1128,75.52187,;
-31.90334,137.2164,52.11222,33.01324,94.70483,45.61481,6.392266,92.43711,60.8021,-33.83583,89.87571,80.79103,-33.83583,89.87571,80.79103,37.56646,176.762,10.54556,23.22269,166.9293,23.66843,-2.533135,147.8602,45.4075,-36.48742,109.868,87.84615,5.658467,196.5135,-5.765349,-4.218967,182.1413,13.0187,-20.86065,155.3104,42.86306,-45.41134,115.9733,85.34225,-23.17541,202.3808,-1.237876,-30.21802,185.6395,15.89684,-41.30083,157.2017,42.17071,-55.29291,119.5145,81.81582,-63.3829,195.0255,10.90474,-62.39902,180.9455,21.46799,-60.3055,154.9008,39.71811,-66.21121,117.2423,75.47594,;
-32.04593,137.3019,52.04903,32.9124,94.73736,45.55787,6.291519,92.48877,60.74818,-33.94291,89.96016,80.72852,-33.94291,89.96016,80.72852,37.38936,176.8404,10.40769,23.05596,167.0103,23.54382,-2.684103,147.9425,45.30269,-36.58203,109.9525,87.7883,5.392009,196.709,-5.812251,-4.44294,182.2838,12.95349,-21.01436,155.395,42.78483,-45.50881,116.0589,85.29746,-23.38462,202.4662,-1.311354,-30.40529,185.7247,15.83214,-41.4553,157.2887,42.12185,-55.395,119.6015,81.78534,-63.64014,195.2447,11.07593,-62.62258,181.121,21.57749,-60.46373,154.9902,39.69638,-66.32265,117.3308,75.46101,;
-32.17955,137.3464,51.96947,32.90916,94.79467,45.69488,6.245775,92.54105,60.8097,-34.0528,90.01048,80.66011,-34.0528,90.01048,80.66011,37.25863,176.8918,10.32585,22.92261,167.0651,23.46164,-2.823156,147.9944,45.21125,-36.69572,110.0036,87.71629,5.200256,196.8508,-5.846042,-4.616705,182.3776,12.89208,-21.1565,155.4408,42.69767,-45.62517,116.1067,85.22699,-23.54919,202.5235,-1.383086,-30.56097,185.7711,15.75346,-41.59822,157.3282,42.0409,-55.51358,119.6455,81.71729,-63.8197,195.3159,11.05957,-62.78999,181.1799,21.54339,-60.60674,155.0233,39.62211,-66.44258,117.3701,75.397,;
-32.17955,137.3464,51.96947,32.90916,94.79467,45.69488,6.245775,92.54105,60.8097,-34.0528,90.01048,80.66011,-34.0528,90.01048,80.66011,37.25863,176.8918,10.32585,22.92261,167.0651,23.46164,-2.823156,147.9944,45.21125,-36.69572,110.0036,87.71629,5.200256,196.8508,-5.846042,-4.616705,182.3776,12.89208,-21.1565,155.4408,42.69767,-45.62517,116.1067,85.22699,-23.54919,202.5235,-1.383086,-30.56097,185.7711,15.75346,-41.59822,157.3282,42.0409,-55.51358,119.6455,81.71729,-63.8197,195.3159,11.05957,-62.78999,181.1799,21.54339,-60.60674,155.0233,39.62211,-66.44258,117.3701,75.397,;
-32.22841,137.3603,51.95226,32.91197,94.78796,45.75346,6.232638,92.54293,60.8414,-34.08876,90.02651,80.64721,-34.08876,90.02651,80.64721,37.20985,176.8973,10.29129,22.87331,167.0755,23.43021,-2.875079,148.0069,45.17854,-36.72751,110.0202,87.70329,5.11283,196.9326,-5.83115,-4.691199,182.4239,12.88631,-21.20945,155.4537,42.67364,-45.65802,116.1235,85.21804,-23.61531,202.582,-1.355771,-30.62159,185.8092,15.76298,-41.65144,157.3417,42.02699,-55.54808,119.6623,81.71304,-63.88749,195.3279,11.05415,-62.8529,181.1926,21.53849,-60.66124,155.0372,39.6179,-66.48032,117.3868,75.39841,;
-32.27631,137.3762,51.92595,32.94357,94.81113,45.87138,6.241419,92.56219,60.91832,-34.12478,90.04932,80.63313,-34.12478,90.04932,80.63313,37.17961,176.933,10.29728,22.83549,167.1074,23.42511,-2.92566,148.028,45.14884,-36.76812,110.0442,87.68412,5.046912,196.9683,-5.853184,-4.752422,182.45,12.85927,-21.26185,155.4698,42.64243,-45.70013,116.1447,85.19749,-23.6861,202.6994,-1.283277,-30.68637,185.8857,15.79788,-41.70431,157.3528,41.99576,-55.59111,119.6803,81.69181,-63.97892,195.3222,11.01184,-62.93008,181.1905,21.49955,-60.71362,155.0432,39.58768,-66.52294,117.4005,75.37801,;
-32.29457,137.3854,51.91732,32.9827,94.82535,45.97108,6.260621,92.57566,60.98248,-34.13612,90.06447,80.63482,-34.13612,90.06447,80.63482,37.21111,176.9806,10.37392,22.84785,167.1427,23.47155,-2.945513,148.0381,45.13481,-36.78034,110.0606,87.68182,5.015022,196.9913,-5.860573,-4.780238,182.4643,12.84732,-21.28258,155.4779,42.62877,-45.71311,116.1599,85.19484,-23.71909,202.7265,-1.278432,-30.71463,185.9034,15.79534,-41.72525,157.359,41.98387,-55.60476,119.6939,81.68946,-64.1339,195.2897,10.96609,-63.03565,181.1683,21.46267,-60.73463,155.0473,39.57831,-66.53708,117.4119,75.37731,;
-32.30657,137.3683,51.95204,33.00681,94.80515,46.06466,6.269973,92.56265,61.05083,-34.13665,90.05541,80.68337,-34.13665,90.05541,80.68337,37.24936,177.0421,10.52351,22.86526,167.1727,23.57448,-2.960188,148.021,45.15777,-36.77999,110.0534,87.72555,4.981513,197.0129,-5.809243,-4.807406,182.4686,12.88851,-21.29846,155.4589,42.65511,-45.71387,116.1514,85.23952,-23.75102,202.6682,-1.293052,-30.73981,185.8575,15.79575,-41.74144,157.3387,42.01579,-55.60678,119.6838,81.7361,-64.31483,195.1825,10.9048,-63.15624,181.089,21.43226,-60.75139,155.0251,39.61656,-66.54085,117.3994,75.42786,;
-32.32612,137.3381,52.04535,33.02207,94.77795,46.21427,6.273189,92.5437,61.18017,-34.13846,90.04039,80.80286,-34.13846,90.04039,80.80286,37.23885,177.0564,10.65139,22.84875,167.1678,23.68118,-2.983868,147.9909,45.23357,-36.78159,110.0418,87.83533,4.926668,197.022,-5.709403,-4.85167,182.4586,12.97897,-21.32412,155.4251,42.73427,-45.71727,116.1373,85.34962,-23.80132,202.596,-1.253819,-30.78037,185.7977,15.85112,-41.7676,157.3018,42.10215,-55.61205,119.6665,81.84827,-64.44456,195.0343,10.86294,-63.24857,180.9789,21.43716,-60.77821,154.9845,39.7118,-66.54835,117.3773,75.54565,;
-32.39896,137.2592,52.27768,32.93288,94.66369,46.36615,6.194731,92.44099,61.35293,-34.19606,89.95187,81.02031,-34.19606,89.95187,81.02031,37.15647,176.9834,10.85692,22.76879,167.087,23.88347,-3.060612,147.9005,45.43108,-36.82032,109.952,88.06356,4.809721,196.981,-5.472815,-4.952515,182.402,13.21187,-21.40057,155.3443,42.95869,-45.75634,116.0527,85.59186,-23.91587,202.5302,-1.012473,-30.87934,185.7297,16.09673,-41.84397,157.2311,42.35423,-55.65403,119.5879,82.10486,-64.56906,194.9818,11.15633,-63.35695,180.9235,21.72484,-60.85883,154.9238,39.98812,-66.59974,117.3062,75.81583,;
-32.4746,137.1984,52.44661,32.84859,94.58218,46.4975,6.109435,92.36656,61.48354,-34.27061,89.88148,81.17348,-34.27061,89.88148,81.17348,37.08754,176.9279,11.02997,22.69748,167.0255,24.04936,-3.136763,147.8306,45.58364,-36.88212,109.8801,88.22572,4.726823,196.9699,-5.265936,-5.031889,182.3689,13.40334,-21.47548,155.2826,43.12655,-45.81744,115.9852,85.76236,-23.99848,202.4711,-0.8389857,-30.9583,185.6731,16.27408,-41.91854,157.1776,42.53683,-55.71612,119.5256,82.28343,-64.65785,194.9429,11.36132,-63.44122,180.8823,21.92619,-60.93593,154.8786,40.18298,-66.66705,117.2505,76.00112,;
-32.51243,137.182,52.56807,32.80411,94.55241,46.60507,6.060463,92.34661,61.58455,-34.30924,89.86586,81.29623,-34.30924,89.86586,81.29623,37.0661,176.8932,11.14899,22.67025,166.9937,24.16412,-3.174602,147.8055,45.69178,-36.91178,109.8653,88.34943,4.682248,196.9983,-5.112245,-5.073487,182.3795,13.54467,-21.51226,155.2628,43.24287,-45.84643,115.973,85.89003,-24.03931,202.4507,-0.7221366,-30.99717,185.6558,16.39474,-41.95503,157.1638,42.66233,-55.74565,119.5162,82.41552,-64.70083,194.9279,11.48672,-63.48241,180.8699,22.05495,-60.97414,154.8703,40.31705,-66.70007,117.2442,76.13817,;
-32.52534,137.1714,52.68673,32.79206,94.54092,46.71849,6.047377,92.34459,61.69749,-34.30944,89.86764,81.43602,-34.30944,89.86764,81.43602,37.0559,176.8658,11.24418,22.65817,166.9715,24.26125,-3.190589,147.7907,45.79075,-36.90742,109.8702,88.48203,4.64174,197.0356,-4.975007,-5.105293,182.3931,13.66781,-21.52917,155.2478,43.34813,-45.84307,115.9772,86.02464,-24.06422,202.3919,-0.6564876,-31.019,185.616,16.48034,-41.97215,157.1494,42.77735,-55.74393,119.5195,82.55374,-64.72952,194.8984,11.59308,-63.50727,180.8459,22.16814,-60.99258,154.8558,40.44289,-66.70169,117.2453,76.28302,;
-32.49291,137.1428,52.95045,32.82367,94.52203,46.90496,6.086969,92.34071,61.90041,-34.22139,89.85977,81.73721,-34.22139,89.85977,81.73721,37.02058,176.8218,11.37196,22.64297,166.9301,24.41318,-3.171531,147.7579,45.99143,-36.80663,109.8673,88.77367,4.565437,197.0258,-4.772134,-5.147177,182.3743,13.88162,-21.5149,155.2127,43.57805,-45.74707,115.9724,86.32874,-24.10006,202.2202,-0.5499598,-31.03531,185.5013,16.6503,-41.95898,157.1134,43.04449,-55.65457,119.5118,82.87398,-64.76761,194.834,11.86758,-63.52802,180.791,22.45322,-60.98372,154.8176,40.7476,-66.62408,117.2328,76.6256,;
-32.48056,137.1157,53.14004,32.8329,94.50627,47.04811,6.088363,92.33518,62.03107,-34.18402,89.83907,81.93891,-34.18402,89.83907,81.93891,37.00599,176.7924,11.50807,22.63615,166.9,24.55735,-3.165273,147.7282,46.15154,-36.76207,109.8483,88.9733,4.532613,197.0253,-4.591515,-5.165892,182.3629,14.0611,-21.51061,155.1831,43.75347,-45.70457,115.9531,86.53529,-24.11938,202.1506,-0.4074498,-31.04521,185.4481,16.81253,-41.95512,157.0844,43.23839,-55.61513,119.4921,83.08891,-64.75542,194.7897,12.0568,-63.51898,180.7517,22.64946,-60.98204,154.7887,40.95961,-66.5905,117.2121,76.85118,;
-32.54161,137.4834,53.67153,32.56482,94.59203,47.62437,5.858908,92.64672,62.70689,-34.31545,90.43999,82.84564,-34.31545,90.43999,82.84564,36.9705,176.6634,11.59841,22.59862,166.8956,24.73899,-3.212299,147.9449,46.51624,-36.80832,110.5121,89.72996,4.517266,196.9407,-4.520463,-5.182388,182.4002,14.22668,-21.5402,155.4407,44.11205,-45.73795,116.6268,87.2696,-24.11714,202.0817,-0.3927101,-31.05009,185.5323,16.97159,-41.97982,157.4046,43.64041,-55.64687,120.171,83.82382,-64.73916,194.9368,12.2257,-63.52076,180.9791,22.92596,-61.02058,155.1533,41.43405,-66.64749,117.8779,77.63556,;
-32.68248,138.1437,54.4549,31.96324,94.65031,48.45942,5.34644,93.16135,63.74998,-34.62972,91.55241,84.33482,-34.62972,91.55241,84.33482,36.98408,176.51,11.83582,22.57001,166.9343,25.07121,-3.317206,148.3328,47.05794,-36.99029,111.7388,90.92526,4.597506,196.9518,-4.333429,-5.154009,182.5593,14.50076,-21.61034,155.8942,44.59557,-45.89318,117.8659,88.39985,-24.07704,202.2107,-0.2731587,-31.04334,185.8193,17.22717,-42.04007,157.9653,44.15448,-55.7926,121.4137,84.93047,-64.68049,195.1551,12.25381,-63.50905,181.3506,23.15618,-61.0996,155.7879,42.03786,-66.82439,119.09,78.80947,;
-32.66213,138.1859,54.61613,31.79707,94.56429,48.47571,5.239708,93.18043,63.8791,-34.63571,91.70665,84.66844,-34.63571,91.70665,84.66844,37.05964,176.6166,12.09923,22.62362,166.9924,25.27535,-3.291308,148.3263,47.17459,-36.98016,111.919,91.18482,4.702474,196.9527,-4.198546,-5.077286,182.5525,14.61515,-21.57959,155.8918,44.68864,-45.87926,118.0431,88.6389,-24.04214,202.4342,0.03031991,-31.0092,185.95,17.44302,-42.00792,157.976,44.24477,-55.77695,121.5851,85.15879,-64.60943,195.1208,12.28417,-63.45032,181.3308,23.20617,-61.06953,155.8045,42.14074,-66.81188,119.2468,79.04904,;
-32.57646,138.065,54.63314,31.91503,94.52997,48.60651,5.323996,93.13679,63.95084,-34.5508,91.62,84.73828,-34.5508,91.62,84.73828,37.16794,176.5843,12.22293,22.72205,166.9314,25.36721,-3.20455,148.2163,47.21075,-36.91569,111.8384,91.22827,4.83548,196.871,-4.128069,-4.964244,182.4528,14.66139,-21.49524,155.7666,44.69648,-45.81617,117.9536,88.66568,-23.96434,202.4816,0.2002719,-30.93087,185.9227,17.54216,-41.92448,157.8366,44.2285,-55.71254,121.4849,85.17091,-64.5063,195.1013,12.42685,-63.35125,181.2575,23.28099,-60.98239,155.6499,42.10684,-66.73942,119.132,79.05223,;
-32.34096,137.6833,54.57499,32.29925,94.45643,48.74032,5.641723,92.94725,63.95778,-34.26714,91.22568,84.66373,-34.26714,91.22568,84.66373,37.41612,176.4407,12.39971,22.95908,166.7332,25.4915,-2.977363,147.9226,47.24106,-36.71043,111.4356,91.15131,5.095344,196.6689,-4.002162,-4.726746,182.1935,14.73164,-21.2827,155.4198,44.67486,-45.62128,117.5252,88.56401,-23.74797,202.1469,0.1958923,-30.72088,185.5607,17.50908,-41.71648,157.4298,44.14743,-55.51769,121.0282,85.04102,-64.28207,194.6902,12.3572,-63.13012,180.8282,23.18841,-60.76157,155.1876,41.96939,-66.51962,118.6443,78.8895,;
-32.10163,137.4579,54.59986,32.58614,94.37262,48.76329,5.906229,92.80356,63.9354,-33.99445,90.97247,84.64774,-33.99445,90.97247,84.64774,37.64186,176.3809,12.5456,23.18516,166.623,25.6002,-2.74506,147.7338,47.28905,-36.46177,111.1742,91.15149,5.324225,196.5573,-3.875417,-4.500358,182.0447,14.82823,-21.05688,155.2143,44.72037,-45.37765,117.2568,88.56508,-23.53019,202.0087,0.3203743,-30.50184,185.389,17.60188,-41.49247,157.2037,44.1847,-55.27595,120.7527,85.04028,-64.04071,194.5182,12.47778,-62.89439,180.6303,23.27644,-60.53418,154.9437,41.99546,-66.27242,118.3627,78.88135,;
-31.87811,137.325,54.66668,32.80823,94.32106,48.78575,6.126172,92.71746,63.95048,-33.75638,90.82449,84.69215,-33.75638,90.82449,84.69215,37.85174,176.3274,12.65508,23.39752,166.5377,25.68862,-2.525007,147.6068,47.35013,-36.22279,111.0228,91.20685,5.545806,196.476,-3.763355,-4.279834,181.9439,14.9246,-20.83834,155.0871,44.79193,-45.14008,117.1061,88.62675,-23.30325,201.8768,0.4005537,-30.27804,185.2586,17.68224,-41.27426,157.0752,44.26481,-55.03995,120.6029,85.10735,-63.79696,194.432,12.61785,-62.6596,180.528,23.3966,-60.31661,154.8149,42.08148,-66.03851,118.2152,78.9513,;
-31.7091,137.2709,54.71811,32.95375,94.30029,48.80246,6.265622,92.67888,63.95461,-33.60695,90.75097,84.71224,-33.60695,90.75097,84.71224,38.0318,176.3607,12.79671,23.5736,166.5288,25.79403,-2.351811,147.5415,47.40269,-36.06094,110.9462,91.2412,5.75133,196.4408,-3.670625,-4.084466,181.9032,15.00764,-20.66153,155.0336,44.85326,-44.9754,117.0361,88.66705,-23.0933,201.886,0.5326773,-30.0801,185.2472,17.7897,-41.09647,157.0334,44.33159,-54.87404,120.5408,85.15201,-63.53505,194.4559,12.74934,-62.42815,180.5324,23.50607,-60.14049,154.785,42.15054,-65.87515,118.1634,78.99654,;
-31.46654,137.298,54.75376,33.16787,94.34644,48.89518,6.460616,92.72018,64.01307,-33.42473,90.77868,84.74487,-33.42473,90.77868,84.74487,38.33705,176.354,12.89935,23.86103,166.523,25.87749,-2.095639,147.5392,47.45168,-35.86109,110.9761,91.27371,6.093341,196.4391,-3.602424,-3.770697,181.9108,15.06822,-20.39663,155.05,44.89459,-44.76823,117.0752,88.69594,-22.7621,202.0799,0.7531313,-29.7746,185.3834,17.94379,-40.82929,157.0705,44.36406,-54.66177,120.59,85.17673,-63.20282,194.5162,12.77067,-62.1194,180.5913,23.52803,-59.87463,154.8416,42.17456,-65.6626,118.2241,79.01633,;
-31.185,137.3641,54.82315,33.38313,94.41681,48.9506,6.6745,92.78429,64.06539,-33.21147,90.83543,84.7953,-33.21147,90.83543,84.7953,38.66823,176.3484,12.9815,24.18045,166.525,25.95234,-1.799431,147.5567,47.51224,-35.60941,111.0343,91.33385,6.457917,196.4629,-3.522274,-3.425357,181.9474,15.14817,-20.08834,155.1008,44.96658,-44.50698,117.1501,88.76268,-22.39422,202.2293,0.9234784,-29.42809,185.5116,18.08483,-40.51766,157.1574,44.44609,-54.3959,120.6839,85.24941,-62.90334,194.7146,12.96526,-61.81548,180.759,23.68237,-59.56787,154.9629,42.2642,-65.40363,118.3399,79.09296,;
-31.10508,137.3813,54.83841,33.44819,94.44478,48.96567,6.73801,92.80509,64.07693,-33.15084,90.84698,84.80043,-33.15084,90.84698,84.80043,38.76226,176.3684,13.02119,24.27084,166.5392,25.9835,-1.715318,147.5626,47.52858,-35.53965,111.0455,91.3435,6.565174,196.4781,-3.491941,-3.325155,181.9631,15.17518,-20.00101,155.1153,44.98529,-44.43462,117.1657,88.77402,-22.28755,202.2544,0.9526776,-29.32829,185.5364,18.11092,-40.42944,157.181,44.46605,-54.32214,120.7046,85.26191,-62.80662,194.7731,13.01981,-61.72189,180.8078,23.72442,-59.4807,154.9954,42.28442,-65.33112,118.3668,79.10536,;
-30.94687,137.4047,54.87224,33.57637,94.52738,48.96914,6.867446,92.85771,64.07935,-33.01603,90.85511,84.80894,-33.01603,90.85511,84.80894,38.93427,176.3987,13.0833,24.43985,166.5614,26.0361,-1.552126,147.5719,47.56269,-35.39112,111.0515,91.36359,6.754379,196.5184,-3.422534,-3.143517,181.9976,15.23602,-19.83359,155.1373,45.02689,-44.28278,117.1787,88.7991,-22.06934,202.2363,0.9653395,-29.12884,185.5417,18.13861,-40.26084,157.2159,44.5125,-54.16873,120.7256,85.29076,-62.61482,194.8608,13.11984,-61.53872,180.8808,23.80622,-59.31384,155.0433,42.33314,-65.18028,118.398,79.13493,;
-30.80439,137.4277,54.89329,33.7039,94.60521,48.99058,6.985136,92.91027,64.08055,-32.89815,90.86398,84.80624,-32.89815,90.86398,84.80624,39.09714,176.4073,13.12575,24.59768,166.5717,26.07417,-1.404235,147.5841,47.59051,-35.26365,111.0582,91.37102,6.931991,196.5637,-3.358017,-2.975281,182.0358,15.2901,-19.68183,155.1598,45.05755,-44.15213,117.1911,88.80915,-21.87336,202.2557,1.000264,-28.94944,185.5686,18.17398,-40.10802,157.2488,44.54311,-54.03614,120.7447,85.30206,-62.42282,194.92,13.16535,-61.36089,180.9342,23.84554,-59.16197,155.0867,42.36159,-65.04851,118.4256,79.14445,;
-30.61534,137.4415,54.85187,34.00996,94.90017,49.14028,7.223981,93.08967,64.09708,-32.70387,90.84643,84.71632,-32.70387,90.84643,84.71632,39.31005,176.5433,13.24488,24.80097,166.6848,26.16515,-1.214761,147.6484,47.62153,-35.11335,111.0309,91.29508,7.16141,196.657,-3.28665,-2.765598,182.1174,15.34179,-19.49813,155.1994,45.05666,-44.00544,117.153,88.72002,-21.65466,202.3217,1.031531,-28.74699,185.614,18.17857,-39.92625,157.2586,44.50053,-53.8872,120.6953,85.19516,-62.16849,194.9323,13.11209,-61.13086,180.9365,23.78159,-58.97227,155.0703,42.27626,-64.88293,118.3657,79.01184,;
-30.37099,137.471,54.85426,34.31537,95.13032,49.17289,7.492587,93.23268,64.05275,-32.43562,90.83318,84.65369,-32.43562,90.83318,84.65369,39.5484,176.6865,13.34526,25.0393,166.8029,26.24631,-0.9751493,147.7171,47.66032,-34.87037,111.0062,91.25806,7.39712,196.7571,-3.209562,-2.531972,182.2114,15.41305,-19.26411,155.2533,45.09173,-43.76662,117.123,88.68452,-21.43295,202.433,1.129464,-28.52226,185.6958,18.24891,-39.69386,157.2928,44.52277,-53.64923,120.6601,85.15692,-61.91803,194.9847,13.16199,-60.88556,180.9756,23.8145,-58.73597,155.0884,42.28094,-64.63789,118.328,78.96201,;
-30.15211,137.5034,54.87325,34.54003,95.20742,49.14956,7.709774,93.27724,64.01174,-32.21733,90.82474,84.60858,-32.21733,90.82474,84.60858,39.77391,176.7773,13.43202,25.26255,166.879,26.31919,-0.7559051,147.7656,47.70376,-34.6588,110.9883,91.23946,7.63343,196.8354,-3.125713,-2.302636,182.2849,15.48936,-19.04558,155.3013,45.13885,-43.55545,117.1066,88.67104,-21.20688,202.5485,1.249414,-28.29966,185.7841,18.34082,-39.47556,157.3372,44.56534,-53.43756,120.6464,85.14471,-61.70828,195.0392,13.21121,-60.67262,181.0264,23.85846,-58.51638,155.1318,42.3137,-64.4235,118.3203,78.94271,;
-29.86278,137.6352,55.03809,34.79112,95.31873,49.17418,7.975986,93.38702,64.06343,-31.91653,90.92598,84.72615,-31.91653,90.92598,84.72615,40.02977,176.8977,13.53023,25.53053,166.9988,26.43059,-0.4700676,147.8849,47.8364,-34.3343,111.0841,91.38232,7.911782,196.9311,-2.995955,-2.018944,182.3994,15.63666,-18.75828,155.436,45.30653,-43.23048,117.2112,88.8336,-20.95083,202.7001,1.438658,-28.03076,185.9381,18.53773,-39.18766,157.4865,44.76529,-53.11532,120.7617,85.32563,-61.44531,195.2405,13.48887,-60.40141,181.2134,24.11654,-58.23331,155.2967,42.5393,-64.11198,118.4499,79.13731,;
-29.68995,137.7031,55.12834,34.92587,95.33121,49.18219,8.115646,93.42159,64.08314,-31.75127,90.98241,84.79781,-31.75127,90.98241,84.79781,40.20564,176.9095,13.57481,25.70707,167.0292,26.49024,-0.2959048,147.9424,47.91726,-34.15672,111.1388,91.46354,8.11084,196.94,-2.939801,-1.827281,182.437,15.71121,-18.58183,155.5029,45.39906,-43.05128,117.2711,88.92151,-20.77578,202.7342,1.496565,-27.85434,185.9897,18.61341,-39.01053,157.563,44.86818,-52.93612,120.8275,85.41963,-61.25852,195.3422,13.61981,-60.21846,181.3092,24.24011,-58.0582,155.3828,42.65015,-63.93672,118.5233,79.23546,;
-29.53773,137.8238,55.36574,34.97289,95.34447,49.30936,8.192353,93.5056,64.27245,-31.61202,91.15594,85.11732,-31.61202,91.15594,85.11732,40.35773,176.8631,13.65662,25.86111,167.0295,26.60976,-0.1414883,148.0259,48.11113,-33.99467,111.3258,91.7505,8.283841,196.8965,-2.852988,-1.65802,182.4455,15.83635,-18.42328,155.5975,45.59607,-42.88633,117.4612,89.20578,-20.58944,202.6145,1.480625,-27.67721,185.9643,18.6854,-38.8507,157.6739,45.07967,-52.77128,121.0199,85.70651,-61.05265,195.4103,13.77081,-60.02957,181.3968,24.41845,-57.90216,155.5059,42.8822,-63.77926,118.7143,79.53602,;
-29.44669,138.0012,55.63134,34.92617,95.32932,49.50623,8.168071,93.61784,64.52448,-31.5624,91.4274,85.52708,-31.5624,91.4274,85.52708,40.47812,176.7616,13.71,25.97532,167.0037,26.71345,-0.04219181,148.1362,48.31636,-33.90762,111.621,92.10112,8.427326,196.8236,-2.80627,-1.525372,182.4483,15.93568,-18.31492,155.728,45.79646,-42.79245,117.7622,89.54658,-20.44023,202.5553,1.485519,-27.54015,185.9866,18.7638,-38.73965,157.834,45.2941,-52.67545,121.3253,86.04633,-60.88386,195.5002,13.87743,-59.88276,181.5208,24.57196,-57.79659,155.6885,43.12224,-63.69312,119.0178,79.89388,;
-29.42339,138.062,55.69995,34.89769,95.31369,49.54208,8.151007,93.64624,64.58559,-31.5568,91.51565,85.63715,-31.5568,91.51565,85.63715,40.51846,176.7384,13.72863,26.01112,167.0029,26.74371,-0.01513456,148.1771,48.37247,-33.89198,111.7161,92.1936,8.482008,196.8097,-2.792741,-1.479227,182.4569,15.96184,-18.28469,155.775,45.84805,-42.77431,117.8591,89.63468,-20.39275,202.5631,1.495404,-27.4985,186.0127,18.78883,-38.70852,157.89,45.34628,-52.65611,121.4237,86.13248,-60.82653,195.5322,13.88918,-59.83537,181.5647,24.60016,-57.76669,155.7512,43.1786,-63.67557,119.1158,79.98339,;
